参加枠名,ユーザー名,表示名,コメント,参加ステータス,出欠ステータス,氏名（本名を書いて下さい。芸名やあだ名、通称はNG）※このイベントでは専用の受付を設けます。 通常のLODGE利用で必要な手書きの書類記入は不要です。 ご回答頂いた氏名と所属はLODGE担当者に提出致します,所属（会社所属の方は会社名を、学生の方は学校名を、個人の方は「フリーランス」や「個人事業主」と記載ください）,今回もくもくする内容を教えて下さい。 前半にある自己紹介タイムで活用します。 例: SPRESENSE を触ってみて記事を書く,はんだごて作業はありますか？　　（はいと答えられた方は以下の物も準備して下さい ・吸煙器 ・作業用マット等のテーブルを汚さないもの これらを使うことで特別にはんだごてを使う事ができるようになりました。 運営からの貸出は基本的にありませんので、ご了承下さい。）,イベント終了後にLODGEから求められる参加者アンケートに必ずご回答下さい。 （回答率が悪いと次回以降の開催に影響があります。）,イベント設営を9:30から、撤収を18:00頃から行います。 看板の設置やテーブルの移動作業があります。 特に撤収時の現状復帰はとても厳密なので、毎回苦労しています。 お手伝いいただける方を募集します。（遅れてしまう事もあると思うので、お気持ちの表明程度で回答お願いします）,ワイもく！Facebookグループ作っています！参加してもらえると嬉しいです。 https://www.facebook.com/groups/ymoku/,ワイもく！は専用のTwitterアカウントを持っています。フォローしていただけると嬉しいです。当日の連絡はこちらのアカウントからも連絡を受け付けています。https://twitter.com/waiwaimoku,15:00 ~ 撤収までの間に毎回 希望者のみ LT会の時間（1~3分/人程度）を設けています。 LTされますか？　,更新日時,受付番号
一般枠,KojiroTarumi,ma{Null}neco,ワイもく！ Vol.10に参加を申し込みました！,参加,,樽見 康治朗,フリーランス,深層学習の知識習得、kaggleEDA,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,フォローしました,しません,2019年7月5日 01時30分,1826940
一般枠,Stacy,Stacy,ワイもく！ Vol.10に参加を申し込みました！,参加,,水野 智奈美,アドバンストメディカルケア,Python学習,いいえ,理解しました,撤収を手伝えそう,アカウントを持っていません,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月5日 01時36分,1826949
一般枠,goji2009,ごじ（goji2100）,ワイもく！ Vol.10に参加を申し込みました！,参加,,崎田達郎,フリーランス,otto obniz,いいえ,理解しました,撤収を手伝えそう,参加しました,フォローしました,しません,2019年7月5日 02時28分,1826968
一般枠,ShinichiYada,猫☆爺♪,ワイもく！ Vol.10 に参加を申し込みました！,参加,,矢田真一,フリーランス,毎度おなじみ光るモノ＋時計機能検討の予定,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月5日 06時56分,1827033
一般枠,motomi,motomi,ワイもく！ Vol.10 に参加を申し込みました！,参加,,狩野　元臣,東芝デベロップメントエンジニアリング株式会社,Arduinoでもくもくしてみようと思います,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,フォローしました,しません,2019年7月5日 07時01分,1827035
一般枠,autolab_jp,autolab_jp,ワイもく！ Vol.10に参加を申し込みました！,参加,,藤原崇義,AUTOLAB,SPRESENSEでもくもくします,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,フォローしました,しません,2019年7月5日 08時08分,1827091
一般枠,SilkAndTikit,SilkAndTikit,ワイもく！ Vol.10に参加を申し込みました！,参加,,福井 眞吾,フリーランス,"ESP8266,32でMQTTを試す",いいえ,理解しました,設営を手伝えそう,参加しました,フォローしました,しません,2019年7月5日 09時20分,1827264
一般枠,masayuki_kubo,Masayuki Kubo,ワイもく！ Vol.10 に参加を申し込みました！,参加,,窪昌之,アトムメディカル株式会社,Arduino IDEを使って何かもくもくします。,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,あとで対応します、Twitterはあまり利用しません。,しません,2019年7月5日 11時56分,1827715
一般枠,Tsatok7,Tsatok7,ワイもく！ Vol.10に参加を申し込みました！,参加,,佐藤正,ニコンシステム,Esp32のバーサライタの続き,いいえ,理解しました,もくもくパートだけ全力で楽しみます,参加しました,フォローしました,しません,2019年7月5日 12時20分,1827875
一般枠,monaka_aries,もなか,ワイもく！ Vol.10に参加を申し込みました！,参加,,大谷 まさよ,NOCテクノソリューションズ,RPA:Automation AnywhereとLT資料作成,いいえ,理解しました,もくもくパートだけ全力で楽しみます,あとで対応します、Facebookはあまり利用しません。,フォローしました,しません,2019年7月5日 12時50分,1828043
